Time (sec),Distance (m),Velocity (m/s),X Trajectory,Y Trajectory,Heading,Stroke Length (sec),SU Average Stroke Length (sec),SS Average Stroke Length (sec),Distance per Stroke (m),SU Average Distance per Stroke (m),SS Average Distance per Stroke (m),Push Phase Length (sec),Distance per Push Phase (m),Recovery Phase Length (sec),Distance per Recovery Phase (m),SU Stroke Frequency (per min),SS Stroke Frequency (per min),Strokes per Bout (m),Total Number of Strokes,Number of Bouts,Bout (sec),Bout (m),SU Rate of rise (m/s^2),SS Rate of rise (m/s^2),Rolling Resistance (m/s^2)
0.13476304446949677,0.0,0.0,0.0,0.0,0.0,1.6870620250701904,1.3622446013431924,1.7525363489359367,1.6870620250701904,1.3622446013431924,1.7525363489359367,1.194318084155812,0.4331351748872139,0.49274394091437834,0.2515620664588229,44.04495341059833,34.23609446755805,17.0,17.0,1.0,28.636948571485632,13.34272262961188,0.6815716890218703,0.38196118813349095,-0.19268498609262563
0.14946892682243795,1.529436277835944e-05,-0.001117291479285546,-1.2111675046876112e-05,8.635065524619138e-10,-0.0040849247327596,1.2467327117919922,,,1.2467327117919922,,,0.6599655011120964,0.38747243903794626,0.5867672106798958,0.364132609983002,,,,,,,,,,
0.16417480917537913,3.904926617821553e-05,-0.0011044938366610024,-2.4084620783328742e-05,3.042941622534884e-09,-0.01042954946990056,1.1529390671673942,,,1.1529390671673942,,,0.4651760914746452,0.2871538736908448,0.687762975692749,0.4272965479138131,,,,,,,,,,
0.1788806915283203,6.002599958074365e-05,-0.00047928030848908693,-4.021267504135043e-05,7.555797115160793e-09,-0.016032161251133787,1.1565192166496727,,,1.1565192166496727,,,0.6002678871154785,0.3623409866473959,0.5562513295341942,0.33102544534197254,,,,,,,,,,
0.22453121577992158,0.00014095104781205894,-0.000487265177077356,-4.54947311000698e-05,1.1026371973712857e-08,-0.0376461856999067,2.4735266741584327,,,2.4735266741584327,,,0.46406506089603194,0.27224531586261813,2.009461613262401,0.8991951661564301,,,,,,,,,,
0.23923709813286276,0.00016437078081114596,-3.610557489690681e-05,-4.5886123025438036e-05,1.1326265163745261e-08,-0.043901290796404126,1.1254091403063597,,,1.1254091403063597,,,0.8128593248479508,0.28704431140503406,0.312549815458409,0.1225740294857669,,,,,,,,,,
0.25394298048580394,0.00018899803795155768,-8.541544251257187e-05,-4.681204406216559e-05,1.2142023270494613e-08,-0.05047890983491952,1.1547968247357545,,,1.1547968247357545,,,0.7517831325531006,0.35927266310883255,0.4030136921826539,0.2019644487528014,,,,,,,,,,
0.2686488628387451,0.00021145986022236396,9.248941167637882e-05,-4.5603586690330815e-05,1.0950810184022233e-08,-0.05647816947499385,3.150546073913574,,,3.150546073913574,,,0.6152465764214003,0.3265536523026853,2.535299497492174,0.9935467676423162,,,,,,,,,,
0.28637413417591767,0.0002357029237903441,-8.924686917852242e-06,-4.57003321187856e-05,1.105710831682599e-08,-0.06295317542338341,1.3339450499590697,,,1.3339450499590697,,,0.9453981062945189,0.4036801522561655,0.3885469436645508,0.22232601633562954,,,,,,,,,,
0.30108001652885885,0.00025448092875956087,-0.00013491199209528433,-4.716280551351164e-05,1.279200436612201e-08,-0.06796853552973392,1.0680439331952272,,,1.0680439331952272,,,0.67558978585636,0.41514574339491084,0.3924541473388672,0.24870023546619624,,,,,,,,,,
0.31578589888180003,0.0002683483297566242,-0.00027472911128006256,-5.014092464223778e-05,1.6517389937811562e-08,-0.071672337390126,1.1230452200945678,,,1.1230452200945678,,,0.5999131202697754,0.3853556868597785,0.5231320998247924,0.3386821696341311,,,,,,,,,,
0.3304917812347412,0.00028196100998465574,-0.0006572397256139389,-5.7304142292494755e-05,2.5932545365360672e-08,-0.07530810665678114,1.0740666249219117,,,1.0740666249219117,,,0.4301030916326205,0.2802851018338206,0.6439635332892912,0.4263022790427655,,,,,,,,,,
0.3452773514915915,0.0002905918582818746,-0.0007918971255321827,-6.588846619068057e-05,3.7516433937404744e-08,-0.07731622554577329,3.705321325975305,,,3.705321325975305,,,0.4205243867986326,0.27022241274135617,3.2847969391766725,1.3354383793919826,,,,,,,,,,
0.3599832338445327,0.0003048701281821566,-0.0013171579650408704,-8.01667223278609e-05,5.7341326678798666e-08,-0.07955326914821641,1.444700942319983,,,1.444700942319983,,,0.920767068862915,0.29404345199763426,0.523933873457068,0.2335033482360167,,,,,,,,,,
0.37468911619747386,0.00031983728288932867,-0.0013807069886079947,-9.513386238052213e-05,7.828583540423173e-08,-0.0801777204201892,1.1115412992589597,,,1.1115412992589597,,,0.7384839198168578,0.3624155981911059,0.37305737944210193,0.1931040403569586,,,,,,,,,,
0.38939499855041504,0.0003404196131805459,-0.0018987020466424477,-0.00016095025767477817,1.7168411381854686e-07,-0.0813068468866445,3.407152877134436,,,3.407152877134436,,,0.5177979469299316,0.2873137026337407,2.8893549302045045,1.1242691914973904,,,,,,,,,,
0.4364202443291159,0.0004035791875193494,-0.0018220550028514818,-0.00018070169826877374,1.9950320567865064e-07,-0.08069869597135955,1.2068936824798584,,,1.2068936824798584,,,0.681076063829309,0.12960433167813257,0.5258176186505494,0.08478238710426922,,,,,,,,,,
0.4511261266820571,0.0004272903387639676,-0.0021873330550727793,-0.00020441282571740331,2.330957644489959e-07,-0.08117330384323707,,,,,,,,,,,,,,,,,,,,
0.4658320090349983,0.0004481429776393788,-0.0019236377781544954,-0.00022526544387868567,2.624877372926657e-07,-0.08075891800476578,,,,,,,,,,,,,,,,,,,,
0.48053789138793945,0.0004702084421973275,-0.0020355198912618304,-0.00024745903974293296,2.938707580317172e-07,-0.0810194728804062,,,,,,,,,,,,,,,,,,,,
0.4953291836906882,0.0004874691603091485,-0.0015830918136139544,-0.0002646200715257667,3.1807930168030913e-07,-0.08082535343485218,,,,,,,,,,,,,,,,,,,,
0.5100350660436294,0.0005027956474985656,-0.0014138550971948595,-0.00027994654334126065,3.397877387851038e-07,-0.08115377166613519,,,,,,,,,,,,,,,,,,,,
0.5247409483965706,0.0005117704941090213,-0.0008279217846798274,-0.0002889213809003699,3.5253406414564696e-07,-0.08137307796668897,,,,,,,,,,,,,,,,,,,,
0.5394468307495117,0.0005164392370969125,-0.0004306874751756931,-0.00030350340942024364,3.733582298451449e-07,-0.0818223605685966,,,,,,,,,,,,,,,,,,,,
0.5853782120872947,0.0005229129319641756,0.00018195613053626343,-0.0003015309687195533,3.7048192202335927e-07,-0.08355139999696946,,,,,,,,,,,,,,,,,,,,
0.6000840944402358,0.0005303734672755295,0.000688227885972678,-0.00029407044142009244,3.595482146279077e-07,-0.08396924433664361,,,,,,,,,,,,,,,,,,,,
0.614789976793177,0.000543299461270805,0.001192411690341507,-0.0002811444615115454,3.4046498285767686e-07,-0.0845883912289528,,,,,,,,,,,,,,,,,,,,
0.6294958591461182,0.0005612595671232264,0.0016568041255493261,-0.0002615496377555592,3.114906708943441e-07,-0.08472158772874504,,,,,,,,,,,,,,,,,,,,
0.6455402795006248,0.0005840246770543189,0.0019248597123543096,-0.0002406837758813796,2.804924084625825e-07,-0.08511837726598057,,,,,,,,,,,,,,,,,,,,
0.6602461618535659,0.0006079556307939353,0.0022076096438363195,-0.0002167528483262014,2.4509132822380297e-07,-0.08475772632104128,,,,,,,,,,,,,,,,,,,,
0.6749520442065071,0.0006313482953794729,0.002157952938105035,-0.00019336020926549125,2.105343202891344e-07,-0.08464069666638857,,,,,,,,,,,,,,,,,,,,
0.6896579265594482,0.0006548735997493966,0.0021701888427143197,-0.0001198703201013705,1.0310982234817048e-07,-0.0837525547321758,,,,,,,,,,,,,,,,,,,,
0.7355971757103416,0.0007157118899528985,0.0017965796254962568,-0.00010039503822847989,7.53016158775028e-08,-0.08181097424861583,,,,,,,,,,,,,,,,,,,,
0.7503030580632827,0.0007322409097369569,0.001524787681906802,-8.386603480142319e-05,5.20480108698295e-08,-0.08060573962034763,,,,,,,,,,,,,,,,,,,,
0.7650089404162239,0.0007420605112846294,0.0009058496920407041,-7.404644275022025e-05,3.839140059330323e-08,-0.07968412768486745,,,,,,,,,,,,,,,,,,,,
0.779714822769165,0.0007465422943056775,0.0004134405810357868,-6.918840987511578e-05,3.1727618264326705e-08,-0.07859279123771064,,,,,,,,,,,,,,,,,,,,
0.7956552926231834,0.0007501013913768746,-0.00030289498127490454,-7.2471852282984e-05,3.617868670271898e-08,-0.07767070286150103,,,,,,,,,,,,,,,,,,,,
0.8103611749761245,0.0007598341940616648,-0.0008978425725227015,-8.220464612574594e-05,4.929796095463944e-08,-0.07723153308267267,,,,,,,,,,,,,,,,,,,,
0.8250670573290657,0.0007764528787174846,-0.0015330591882482237,-9.882331582860062e-05,7.159139037793745e-08,-0.07686046317015457,,,,,,,,,,,,,,,,,,,,
0.8397729396820068,0.00079919105016804,-0.0020975765163237575,-0.0001695468714086165,1.673149539269968e-07,-0.07754916727849065,,,,,,,,,,,,,,,,,,,,
